13587,00,01
13597,00,01
13608,00,01
13619,00,01
13629,00,01
13640,00,01
13651,00,01
13661,00,01
13672,00,01
13683,00,01
13693,00,01
13704,00,01
13715,00,01
13725,00,01
13736,00,01
13747,00,01
13757,00,01
13768,00,01
13779,00,01
13789,00,01
13800,00,01
13811,00,01
13822,00,01
13832,00,01
13843,00,01
13853,00,01
13864,00,01
13875,00,01
13885,00,01
13896,00,01
13907,00,01
13917,00,01
13928,00,01
13938,00,01
13949,00,01
13960,00,01
13970,00,01
13981,00,01
13992,00,01
14002,00,01
14013,00,01
14024,00,01
14034,00,01
14045,00,01
14056,00,01
14066,00,01
14077,00,01
14087,00,01
14098,00,01
14109,00,01
14119,00,01
14130,00,01
14140,00,01
14151,00,01
14161,00,01
14172,00,01
14182,00,01
14193,00,01
14204,00,01
14214,00,01
14225,00,01
14236,00,01
14246,00,01
14257,00,01
14268,00,01
14278,00,01
14289,00,01
14299,00,01
14310,00,01
14321,00,01
14331,00,01
14342,00,01
14353,00,01
14363,00,01
14374,00,01
14385,00,01
14396,00,01
14406,00,01
14417,00,01
14428,00,01
14438,00,01
14449,00,01
14460,00,01
14470,00,01
14481,00,01
14492,00,01
14502,00,01
14513,00,01
14523,00,01
14534,00,01
14545,00,01
14555,00,01
14566,00,01
14577,00,01
14587,00,01
14598,00,01
14609,00,01
14619,00,01
14630,00,01
14640,00,01
14651,00,01
14662,00,01
14672,00,01
14683,00,01
14694,00,01
14704,00,01
14715,00,01
14726,00,01
14736,00,01
14747,00,01
14757,00,01
14768,00,01
14779,00,01
14789,00,01
14799,00,01
14810,00,01
14821,00,01
14831,00,01
14841,00,01
14852,00,01
14862,00,01
14873,00,01
14884,00,01
14894,00,01
14905,00,01
14915,00,01
14926,00,01
14937,00,01
14947,00,01
14958,00,01
14969,00,01
14979,00,01
14990,00,01
15001,00,11
15011,00,11
15022,00,11
15033,00,11
15044,00,11
15054,00,11
15065,00,11
15076,00,11
15086,00,11
15097,00,11
15108,00,11
15118,00,11
15129,00,11
15140,00,11
15150,00,11
15161,00,11
15172,00,11
15182,00,11
15193,00,11
15204,00,11
15214,00,11
15225,00,11
15235,00,11
15246,00,11
15257,00,11
15267,00,11
15278,00,11
15289,00,11
15299,00,11
15309,00,11
15320,00,11
15330,00,11
15341,00,11
15352,00,11
15363,00,11
15373,00,11
15384,00,11
15394,00,11
15405,00,11
15416,00,11
15426,00,11
15437,00,11
15448,00,11
15458,00,11
15469,00,11
15480,00,11
15490,00,11
15501,00,11
15512,00,11
15522,00,11
15533,00,11
15544,00,11
15554,00,11
15565,00,11
15575,00,11
15586,00,11
15597,00,11
15607,00,11
15618,00,11
15629,00,11
15639,00,11
15650,00,11
15661,00,11
15671,00,11
15682,00,11
15693,00,11
15703,00,11
15714,00,11
15725,00,11
15735,00,11
15746,00,11
15757,00,11
15767,00,11
15778,00,11
15789,00,11
15799,00,11
15810,00,11
15820,00,11
15831,00,11
15841,00,11
15852,00,11
15863,00,11
15873,01,11
15884,01,11
15894,01,11
15905,01,11
15916,01,11
15927,01,11
15937,01,11
15948,01,11
15958,01,11
15969,01,11
15979,01,11
15990,01,11
16001,01,11
16011,01,11
16022,01,11
16032,01,11
16043,01,11
16053,01,11
16064,01,11
16075,01,11
16085,01,11
16096,01,11
16107,01,11
16117,01,11
16128,01,11
16139,01,11
16149,01,11
16160,01,11
16171,01,11
16182,01,11
16192,01,11
16203,01,11
16214,01,11
16224,01,11
16235,01,11
16245,01,11
16256,01,11
16267,01,11
16277,01,11
16287,01,11
16298,01,11
16309,01,11
16319,01,11
16329,01,11
16340,01,11
16350,01,11
16361,01,11
16371,01,11
16382,01,11
16393,01,11
16403,01,11
16414,01,11
16424,01,11
16435,01,11
16445,01,11
16456,01,11
16467,01,11
16477,01,11
16488,01,11
16498,01,11
16509,01,11
16520,01,11
16530,01,11
16541,01,11
16552,01,11
16562,01,11
16573,01,11
16583,01,11
16594,01,11
16605,01,11
16615,01,11
16626,01,11
16637,01,11
16647,01,11
16658,01,11
16669,01,11
16679,01,11
16690,01,11
16701,01,11
16711,01,11
16722,01,11
16733,01,11
16743,01,11
16754,11,11
16765,11,11
16775,11,11
16786,11,11
16797,11,11
16808,11,11
16818,11,11
16829,11,11
16840,11,11
16850,11,11
16861,11,11
16872,11,11
16882,11,11
16893,11,11
16904,11,11
16914,11,11
16925,11,11
16936,11,11
16946,11,11
16957,11,11
16968,11,11
16978,11,11
16989,11,11
17000,11,11
17010,11,11
17021,11,11
17032,11,11
17042,11,11
17053,11,11
17064,11,11
17074,11,11
17085,11,11
17096,11,11
17106,11,11
17117,11,11
17127,11,11
17138,11,11
17149,11,11
17159,11,11
17170,11,11
17181,11,11
17191,11,11
17202,11,11
17213,11,11
17223,11,11
17234,11,11
17245,11,11
17255,11,11
17266,11,11
17277,11,11
17287,11,11
17298,11,11
17309,11,11
17320,11,11
17330,11,11
17341,11,11
17351,11,11
17362,11,11
17373,11,11
17383,11,11
17394,11,11
17405,11,11
17415,11,11
17426,11,11
17437,11,11
17447,11,11
17458,11,11
17469,11,11
17480,11,11
17490,11,11
17501,11,11
17511,11,11
17522,11,11
17533,11,11
17544,11,11
17554,11,11
17565,11,11
17575,11,11
17586,11,11
17597,11,11
17607,11,11
17618,11,11
17629,11,11
17639,11,11
17650,11,11
17661,11,11
17671,11,11
17682,11,11
17693,11,11
17703,11,11
17714,11,11
17725,11,11
17735,11,11
17746,11,11
17757,11,11
17767,11,11
17778,11,11
17789,11,11
17799,11,11
17813,11,11
17823,11,11
17834,11,11
17844,11,11
17855,11,11
17866,11,11
17876,11,11
17887,11,11
17898,11,11
17908,11,11
17919,11,11
17930,11,11
17940,11,11
17951,11,11
17962,11,11
17972,11,11
17983,11,11
17993,11,11
18004,11,11
18015,11,11
18026,11,11
18037,11,11
18047,11,11
18058,11,11
18068,11,11
18079,11,11
18090,11,11
18100,11,11
18111,11,11
18122,11,11
18133,11,11
18143,11,11
18154,11,11
18164,11,11
18175,11,11
18186,11,11
18196,11,11
18207,11,11
18218,11,11
18229,11,11
18239,11,11
18250,11,11
18260,11,11
18271,11,11
18281,11,11
18291,11,11
18302,11,11
18312,11,11
18323,11,11
18334,11,11
18345,11,11
18355,11,11
18366,11,11
18376,11,11
18387,11,11
18397,11,11
18408,11,11
18419,11,11
18429,11,11
18440,11,11
18451,11,11
18462,11,11
18472,11,11
18483,11,11
18493,11,11
18504,11,11
18515,11,11
18525,11,11
18536,11,11
18547,11,11
18557,11,11
18568,11,11
18581,11,11
18591,11,11
18602,11,11
18613,11,11
18624,11,11
18634,11,11
18645,11,11
18656,11,11
18666,11,11
18677,11,11
18688,11,11
18699,11,11
18709,11,11
18720,11,11
18731,11,11
18741,11,11
18752,11,11
18763,11,11
18773,11,11
18784,11,11
18795,11,11
18806,11,11
18816,11,11
18827,11,11
18837,11,11
18848,11,11
18859,11,11
18869,11,11
18880,11,11
18891,11,11
18901,11,11
18912,11,11
18923,11,11
18933,11,11
18944,11,11
18955,11,11
18966,11,11
18976,11,11
18987,11,11
18998,11,11
19009,11,11
19019,11,11
19030,11,11
19041,11,11
19051,11,11
19062,11,11
19073,11,11
19083,11,11
19094,11,11
19105,11,11
19115,11,11
19126,11,11
19136,11,11
19147,11,11
19157,11,11
19168,11,11
19179,11,11
19189,11,11
19200,11,11
19210,11,11
19221,11,11
19232,11,11
19242,11,11
19253,11,11
19264,11,11
19274,11,11
19285,11,11
19296,11,11
19306,11,11
19317,11,11
19328,11,11
19338,11,11
19349,11,11
19360,11,11
19370,11,11
19381,11,11
19392,11,11
19402,11,11
19413,11,11
19424,11,11
19434,11,11
19445,11,11
19455,11,11
19466,11,11
19476,11,11
19487,11,11
19498,11,11
19508,11,11
19519,11,11
19529,11,11
19540,11,11
19551,11,11
19562,11,11
19573,11,11
19583,11,11
19594,11,11
19604,11,11
19615,11,11
19626,11,11
19636,11,11
19647,11,11
19658,11,11
19668,11,11
19679,11,11
19689,11,11
19700,11,11
19710,11,11
19721,11,11
19732,11,11
19742,11,11
19753,11,11
19764,11,11
19774,11,11
19785,11,11
19796,11,11
19806,11,11
19817,11,11
19828,11,11
19838,11,11
19849,11,11
19859,11,11
19870,11,11
19881,11,11
19891,11,11
19902,11,11
19913,11,11
19924,11,11
19934,11,11
19945,11,11
19955,11,11
19966,11,11
19977,11,11
19987,11,11
19998,11,11
20009,11,11
20020,11,11
20030,11,11
20041,11,11
20052,11,11
20063,11,11
20073,11,11
20084,11,11
20094,11,11
20105,11,11
20116,11,11
20127,11,11
20137,11,11
20148,11,11
20159,11,11
20169,11,11
20180,11,11
20191,11,11
20201,11,11
20212,11,11
20222,11,11
20233,11,11
20243,11,11
20254,11,11
20265,11,11
20275,11,11
20286,11,11
20297,11,11
20307,11,11
20318,11,11
20329,11,11
20339,11,11
20350,11,11
20361,11,11
20371,11,11
20382,11,11
20392,11,11
20403,11,11
20413,11,11
20424,11,11
20435,11,11
20445,11,11
20456,11,11
20467,11,11
20477,11,11
20488,11,11
20498,11,11
20509,11,11
20519,11,11
20530,11,11
20540,11,11
20551,11,11
20562,11,11
20573,11,11
20583,11,11
20594,11,11
20604,11,11
20615,11,11
20626,11,11
20636,11,11
20647,11,11
20658,11,11
20668,11,11
20678,11,11
20689,11,11
20700,11,11
20710,11,11
20720,11,11
20731,11,11
20742,11,11
20752,11,11
20763,11,11
20774,11,11
20784,11,11
20795,11,11
20805,11,11
20816,11,11
20827,11,11
20837,11,11
20848,11,11
20859,11,11
20869,11,11
20879,11,11
20890,11,11
20901,11,11
20911,11,11
20922,11,11
20932,11,11
20943,11,11
20953,11,11
20964,11,11
20975,11,11
20986,11,11
20996,11,11
21007,11,11
21018,11,11
21028,11,11
21039,11,11
21049,11,11
21060,11,11
21071,11,11
21081,11,11
21092,11,11
21102,11,11
21113,11,11
21124,11,11
21134,11,11
21145,11,11
21156,11,11
21166,11,11
21177,11,11
21187,11,11
21198,11,11
21209,11,11
21220,11,11
21230,11,11
21242,11,11
21255,11,11
21265,11,11
21276,11,11
21287,11,11
21297,11,11
21309,11,11
21319,11,11
21330,11,11
21341,11,11
21351,11,11
21362,11,11
21372,11,11
21383,11,11
21394,11,11
21405,11,11
21415,11,11
21426,11,11
21437,11,11
21447,11,11
21458,11,11
21469,11,11
21479,11,11
21490,11,11
21500,11,11
21511,11,11
21522,11,11
21532,11,11
21543,11,11
21554,11,11
21564,11,11
21575,11,11
21586,11,11
21596,11,11
21607,11,11
21618,11,11
21628,11,11
21639,11,11
21650,11,11
21660,11,11
21671,11,11
21682,11,11
21692,11,11
21703,11,11
21714,11,11
21724,11,11
21735,11,11
21746,11,11
21756,11,11
21767,11,11
21778,11,11
21788,11,11
21799,11,11
21809,11,11
21820,11,11
21831,11,11
21841,11,11
21852,11,11
21862,11,11
21873,11,11
21884,11,11
21894,11,11
21905,11,11
21916,11,11
21926,11,11
21937,11,11
21948,11,11
21958,11,11
21969,11,11
21979,11,11
21990,11,11
22001,11,11
22011,11,11
22022,11,11
22033,11,11
22043,11,11
22054,11,11
22065,11,11
22075,11,11
22086,11,11
22097,11,11
22107,11,11
22118,11,11
22129,11,11
22139,11,11
22150,11,11
22161,11,11
22171,11,11
22182,11,11
22193,11,11
22203,11,11
22217,11,11
22230,11,11
22243,11,11
22255,11,11
22266,11,11
22279,11,11
22292,11,11
22302,11,11
22313,11,11
22323,11,11
22334,11,11
22345,11,11
22355,11,11
22366,11,11
22377,11,11
22387,11,11
22398,11,11
22409,11,11
22419,11,11
22430,11,11
22441,11,11
22451,11,11
22462,11,11
22473,11,11
22483,11,11
22493,11,11
22504,11,11
22515,11,11
22525,11,11
22536,11,11
22547,11,11
22557,11,11
22568,11,11
22579,11,11
22589,11,11
22600,11,11
22611,11,11
22621,11,11
22632,11,11
22643,11,11
22653,11,11
22664,11,11
22674,11,11
22685,11,11
22696,11,11
22706,11,11
22717,11,11
22728,11,11
22738,11,11
22749,11,11
22760,11,11
22771,11,11
22781,11,11
22792,11,11
22802,11,11
22813,11,11
22823,11,11
22834,11,11
22845,11,11
22855,11,11
22866,11,11
22877,11,11
22887,11,11
22898,11,11
22908,11,11
22919,11,11
22930,11,11
22940,11,11
22951,11,11
22962,11,11
22972,11,11
22983,11,11
22993,11,11
23004,11,11
23015,11,11
23025,11,11
23036,11,11
23047,11,11
23057,11,11
23068,11,11
23079,11,11
23089,11,11
23100,11,11
23111,01,11
23122,01,11
23132,01,11
23143,01,11
23153,01,11
23164,01,11
23174,01,11
23185,01,11
23196,01,11
23206,01,11
23217,01,11
23228,01,11
23238,01,11
23249,01,11
23259,01,11
23270,01,11
23281,01,11
23291,01,11
23302,01,11
23312,01,11
23323,01,11
23334,01,11
23345,01,11
23355,01,11
23366,01,11
23376,01,11
23387,01,11
23398,01,11
23408,11,11
23419,11,11
23429,01,11
23440,01,11
23451,01,11
23462,01,11
23472,01,11
23483,01,11
23494,01,11
23504,01,11
23515,01,11
23526,01,11
23536,01,11
23547,01,11
23558,01,11
23568,01,11
23579,01,11
23590,01,11
23600,01,11
23611,01,11
23622,01,11
23632,01,11
23643,01,11
23653,01,11
23664,01,11
23675,01,11
23686,01,11
23696,01,11
23707,01,11
23718,01,11
23728,01,11
23739,01,11
23750,01,11
23760,01,11
23771,01,11
23782,01,11
23792,01,11
23803,01,11
23814,01,11
23824,01,11
23835,01,11
23846,01,11
23857,01,11
23867,01,11
23878,01,11
23888,01,11
23899,01,11
23910,01,11
23920,01,11
23931,01,11
23942,01,11
23953,01,11
23963,01,11
23974,01,11
23984,01,11
23995,01,11
24006,01,11
24016,01,11
24027,01,11
24037,01,11
24048,01,11
24058,01,11
24069,01,11
24080,01,11
24090,01,11
24101,01,11
24112,01,11
24123,01,11
24133,01,11
24144,01,11
24154,01,11
24165,01,11
24176,01,11
24186,01,11
24197,01,11
24208,01,11
24218,01,11
24229,01,11
24239,01,11
24250,01,11
24260,01,11
24271,01,11
24282,01,11
24293,01,11
24303,01,11
24314,01,11
24324,01,11
24335,01,11
24346,01,11
24356,01,11
24367,01,11
24378,01,11
24388,01,11
24398,01,11
24409,01,11
24420,01,11
24431,01,11
24441,01,11
24452,01,11
24463,01,11
24473,00,11
24484,00,11
24495,00,11
24505,00,11
24516,00,11
24527,00,11
24537,00,11
24548,00,11
24558,00,11
24569,00,11
24580,00,11
24590,00,11
24601,00,11
24611,00,11
24622,00,11
24633,00,11
24643,00,11
24654,00,11
24665,00,11
24676,00,11
24686,00,11
24697,00,11
24707,00,11
24718,00,11
24729,00,11
24739,00,11
24750,00,11
24761,00,11
24771,00,11
24782,00,11
24792,00,11
24803,00,11
24814,00,11
24824,00,11
24835,00,11
24846,00,11
24856,00,11
24867,00,11
24878,00,11
24888,00,11
24899,00,11
24909,00,11
24920,00,11
24931,00,11
24941,00,11
24952,00,11
24963,00,11
24973,00,11
24984,00,11
24995,00,11
25005,00,11
25016,00,11
25027,00,11
25037,00,11
25048,00,11
25059,00,11
25069,00,11
25080,00,11
25091,00,11
25102,00,11
25112,00,11
25123,00,11
25133,00,11
25144,00,11
25155,00,11
25165,00,11
25176,00,11
25187,00,11
25197,00,11
25208,00,11
25219,00,11
25229,00,11
25240,00,11
25251,00,11
25261,00,11
25272,00,11
25282,00,11
25293,00,11
25304,00,11
25314,00,11
25325,00,11
25336,00,11
25347,00,11
25357,00,11
25368,00,11
25378,00,11
25389,00,11
25399,00,11
25410,00,11
25421,00,11
25431,00,11
25442,00,11
25452,00,11
25463,00,11
25474,00,11
25484,00,11
25495,00,11
25506,00,11
25517,00,11
25527,00,11
25538,00,11
25548,00,11
25559,00,11
25570,00,11
25580,00,11
25591,00,11
25602,00,11
25612,00,11
25623,00,11
25634,00,11
25644,00,11
25655,00,11
25666,00,11
25676,00,11
25687,00,11
25698,00,11
25708,00,11
25719,00,11
25729,00,11
25740,00,11
25751,00,11
25762,00,11
25772,00,11
25783,00,11
25794,00,11
25804,00,11
25815,00,11
25826,00,11
25836,00,11
25847,00,11
25857,00,11
25868,00,11
25879,00,11
25889,00,11
25900,00,11
25911,00,11
25921,00,11
25932,00,11
25942,00,11
25953,00,11
25964,00,11
25974,00,11
25985,00,11
25996,00,11
26006,00,11
26017,00,11
26028,00,11
26039,00,11
26049,00,11
26060,00,11
26071,00,11
26082,00,11
26092,00,11
26103,00,11
26114,00,11
26124,00,11
26135,00,11
26146,00,11
26156,00,11
26167,00,11
26178,00,11
26188,00,11
26199,00,11
26209,00,11
26220,00,11
26231,00,11
26241,00,11
26252,00,11
26263,00,11
26273,00,11
26284,00,11
26295,00,01
26305,00,01
26316,00,01
26327,00,01
26337,00,01
26348,00,01
26359,00,01
26369,00,01
26380,00,01
26390,00,01
26401,00,01
26412,00,01
26423,00,01
26433,00,01
26444,00,01
26455,00,01
26465,00,01
26476,00,01
26487,00,01
26497,00,01
26508,00,01
26518,00,01
26529,00,01
26540,00,01
26551,00,01
26561,00,01
26572,00,01
26583,00,01
26593,00,01
26604,00,01
26615,00,01
26625,00,01
26636,00,01
26646,00,01
26657,00,01
26668,00,01
26678,00,01
26689,00,01
26699,00,01
26710,00,01
26721,00,01
26731,00,01
26742,00,01
26753,00,01
26763,00,01
26774,00,01
26784,00,01
26795,00,01
26805,00,01
26815,00,01
26826,00,01
26836,00,01
26847,00,01
26858,00,01
26869,00,01
26879,00,01
26890,00,01
26901,00,01
26911,00,01
26922,00,01
26933,00,01
26943,00,01
26954,00,01
26965,00,01
26975,00,01
26986,00,01
26997,00,01
27007,00,01
27018,00,01
27029,00,01
27039,00,01
27050,00,01
27061,00,01
27071,00,01
27082,00,01
27092,00,01
27103,00,01
27114,00,01
27124,00,01
27135,00,01
27145,00,01
27156,00,01
27167,00,01
27177,00,01
27188,00,01
27199,00,01
27209,00,01
27220,00,01
27231,00,01
27242,00,01
27252,00,01
27263,00,01
27274,00,01
27284,00,01
27295,00,01
27305,00,01
27316,00,01
27327,00,01
27337,00,01
27348,00,01
27359,00,01
27369,00,01
27380,00,00
27391,00,00
27401,00,00
27412,00,00
27423,00,00
27433,00,00
27444,00,00
27454,00,00
27465,00,00
27476,00,00